y_true,y_pred,abs_error
0.00077162794,0.0037092355,0.0029376075
0.07508366,0.061784863,0.013298795
0.085062355,0.07980733,0.005255021
0.06896299,0.06957899,0.0006159991
0.087554306,0.09828869,0.010734387
-0.031288132,-0.025081856,0.006206276
0.061155465,0.063411586,0.0022561215
0.039817043,0.046666723,0.00684968
-0.024090214,-0.02681568,0.002725467
0.061155465,0.06594901,0.0047935434
0.04606873,0.04943126,0.003362529
0.09851863,0.089410596,0.009108037
0.13121937,0.1076545,0.023564875
0.06735018,0.07380435,0.0064541698
-0.002679574,-0.0078765405,0.005196966
0.10686769,0.11001072,0.0031430274
0.050802995,0.043886818,0.0069161765
0.08854215,0.084420174,0.004121974
0.026717633,0.043205738,0.016488105
0.10218357,0.09209176,0.010091811
0.12418425,0.1334184,0.009234145
0.0399078,0.040373825,0.00046602637
0.082262315,0.088549286,0.0062869713
0.019806074,0.023140728,0.0033346545
0.07139544,0.07493497,0.003539525
0.0343508,0.039892934,0.005542133
0.046548504,0.05362097,0.0070724674
0.004844305,0.0071807364,0.0023364313
0.05522412,0.041176274,0.014047846
-0.0030338492,0.0022382413,0.0052720904
-0.001533727,0.014986091,0.016519818
0.1065651,0.10110464,0.0054604635
0.06932044,0.0761059,0.00678546
0.097164445,0.089238144,0.0079263
0.07564389,0.07459104,0.001052849
0.07354847,0.080736026,0.0071875528
0.08988625,0.09126913,0.0013828799
0.07703951,0.084912576,0.007873066
0.080506094,0.089693524,0.00918743
0.070713505,0.072515555,0.0018020496
0.044025455,0.05150309,0.0074776337
0.059763886,0.056712966,0.0030509196
0.08672281,0.0840241,0.002698712
0.06766936,0.07307743,0.005408071
0.05589966,0.05669011,0.0007904507
0.0757333,0.07861975,0.0028864518
-0.008654728,-0.017557217,0.008902489
0.0651631,0.057297044,0.007866055
0.06412326,0.06323027,0.00089298934
-0.028248837,-0.047126494,0.018877657
0.06986421,0.08609634,0.016232125
0.07475579,0.0756998,0.0009440109
0.048671898,0.048052248,0.0006196499
0.042299975,0.054912806,0.012612831
0.085604,0.09395868,0.008354686
0.06363234,0.06847817,0.004845828
0.21952647,0.20711713,0.012409344
0.061834224,0.089021154,0.02718693
0.08611885,0.13821433,0.052095488
0.016087608,-0.015997907,0.032085516
0.016687037,-0.021314306,0.038001344
0.08126689,0.08641353,0.005146645
0.040024765,0.04548573,0.0054609664
0.022151036,0.037505068,0.015354032
0.08690141,0.09282996,0.005928546
0.014647969,0.003063013,0.011584956
0.012156789,-0.0053632995,0.017520089
-0.00340459,0.004105651,0.007510241
0.05899259,0.060151853,0.0011592619
0.13127866,0.12409931,0.007179357
0.04750617,0.041620065,0.005886104
0.062039614,0.05829251,0.0037471019
0.120485626,0.12827905,0.007793419
0.077407576,0.07426833,0.0031392425
0.055104464,0.055909242,0.0008047782
0.09582105,0.09093676,0.004884295
0.0057847733,0.016731357,0.010946584
0.07442775,0.08052381,0.0060960576
0.079489216,0.084003136,0.0045139194
0.070949376,0.05147867,0.019470707
0.12937148,0.13535233,0.0059808493
0.07041069,0.07199322,0.0015825257
0.06817383,0.07292331,0.004749477
0.098368555,0.09893926,0.000570707
0.053807184,0.053018484,0.00078869984
0.07442047,0.077599265,0.0031787977
